001 록스펜정30T(B) B                       | 록스펜정30T(B)
002 영진설트랄린정 25mg 30TBL(BTL)            | 영진설트랄린정25mg-30TBL(BTL)
003 리토바젯정10/40mg 병_100T                | 리토바셋정10/40mg병_100T
004 클로드정75mg / ㈜이든파마                   | 클로드정75mg/(이든파마
005 세프포정                               | 제프포정
006 뉴본정50단위 B                          | 뉴본정50단위
007 세비로텐정5/40mg(P) P                   | 세비로텐정5/40mg(P)
008 CT-K2002 암로젯정 10/5/10mg 30T/BTL    | CT-K2002암로젯정10/5/10mg3
009 메디큐어아쿠아밴드대형(누리메딕스)                 | 메디큐어아쿠아밴드대형(누리메닉스)
010 바헬바레스피맷(리필용)                       | 바헬바레스피맺(리필용)
011 자디앙듀오정 5/1000/60T                  | 자디앙듀오정5/100060T
012 피에이큐라덤외용액(클린다마이                    | 피에이큐라덤외용액(클린다마아
013 클로드정75mg / (주)이든파마                 | 클로드정75mg/(이든파마
014 인트라리피드20%주 250mL×1BAG              | 인트라리피드20%주250mL*1BAG
015 아프로바스크정(병) 150/5mg 3...            | 아프로바스크정(병)150/5mg3
016 리파르정 10(100T) B                    | 리파르정10(100T)
017 아이미루 40EX 점안액                      | 이이미루40EX점안액
018 자누글립정100밀리그램(시타글립틴인산염) 30정/커       | 자누글립정100밀리그램(시타글립틴인산염)
019 가그린 N_ 오리지널 750ml                  | 가그린N_오리지널750m / 가그린N오리지널750ml
020 에피른정                               | 메피른정
021 네오프란정 50mg 30TAB-1BOT 다산제약         | 네오프란정50mg30TAB-1B0T다산제
022 클래라 FTB 1x28 KR                    | 클래라FTB1X28 KR
023 메트그린에스알정 500mg 30TAB-1BOT          | 메트그린에스알정500mg30TAB-1B0
024 유한메트포르민서방정 1000mg 100T             | 유한메트포르민서방정100mg100T
025 이텍스) 아트는셋정                         | 이덱스)아트셋정
026 씨플록정250mg/ (주)이든파마                 | 씨플록정250mg/(이든파마 / 씨플록정250mg/(주이든파마
027 메프솔정4mg / ㈜이든파마                    | 메프솔정4mg/()이든파마 / 메프솔정4mg/(이든파마
028 브론벤트정                              | 보론벤트정
029 3M) 백색 반창고 1" 12EA                 | 3M)백색반창고1“12EA
030 씨르탄정160밀리그램 100T(전공정/신일제약)         | 씨르탄정160밀리그램100T(전공정/신알
031 에페노정 / ㈜이든파마                       | 에페노정/(주이든파마
032 글리아티여질캔습                           | 글리아틴여직캡슐
033 엑스트성                               | 왁스트성
034 리버애드현탁액                            | 리버애도현탁액
035 다이나브서방정                            | 디이나브서방정
036 아세클로페낙정 500T B                     | 아세클로페낙정500T
