path	category	similarity	gt	pred12	pred24
crops/0060424c4221283d.jpg	multi_char_text	0.7273	티나졸캅셀 B	티나졸캅셀B	티나졸갑셀
crops/00abaabefdded438.jpg	bracket_plus_text	0.9714	메디폼N 10*20cm (5mm)(약	메디폼N10*20cm(5mm)(약	메디폼10*20cm(5mm)(약
crops/0103cd299fbbc3af.jpg	bracket_plus_text	0.9655	KMS) 모사원서방정(이노엔)	KMS)모사원서방정(이노엔)	KS)모사원서방정(이노엔)
crops/019a8d1294451e43.jpg	one_char_text	0.9	황력골드액 100ML	황력골드액100ML	황럭골드액100ML
crops/01c6d8dc23832d8f.jpg	symbol_only	0.9333	관류용증류수-L	관류용증류수-L	관류용증류수L
crops/022684daae37546a.jpg	bracket_plus_text	0.9444	염화칼륨주(PP)-20ML×50A	염화칼륨주(PP)-20ML×50A	염화칼륨주(PP)-20MLX50A
crops/02ab3b4e14be35ee.jpg	bracket_plus_text	0.9583	탄력붕대6" (15cm*12롤)K7201123	탄력붕대6"(15cm*12롤)K7201123	탄려붕대6"(15cm*12롤)K7201123
crops/0313607bf3f02594.jpg	one_char_text	0.9333	아모클젠듀오시럽 50ml×1병	아모클젠듀오시럽50ml×1병	아모클젠듀오시럽50mlx1병
crops/032c7fa82550e007.jpg	bracket_plus_text	0.963	모루밍정(모니플루메이트) B	모루밍정(모니플루메이트)B	모루밍정(모니플루메이트)
crops/0431121adefac363.jpg	bracket_symbol_only	0.96	플루스타캡슐(플루코나졸)	플루스타캡슐(플루코나졸)	플루스타캡슐(플루코나졸
crops/0500aa90429674b2.jpg	bracket_plus_text	0.8571	동국)레일론정	동국)레일론정	동국)레밀론정
crops/056a368134ff1d22.jpg	company_marker_plus_text	0.9091	레바미정 / ㈜이든파마	레바미정/(주)이든파마	레바미정/(이든파마
crops/05fc725fc19cfdaa.jpg	bracket_symbol_only	0.9811	레티움정(도베실산칼슘수화물) 120T(PTP) // 2	레티움정(도베실산칼슘수화물)120T(PTP)//2	레티움정(도베실산칼슘수화물)120T(PTP)/2
crops/061dcedf8d708618.jpg	one_char_text	0.9167	글루스탐정 15mg 30T	글루스탐정15mg30T	글루스탑정15mg30T
crops/06bcfa668ee8f98c.jpg	company_marker_plus_text	0.9091	칼페온정/ ㈜이든파마	칼페온정/(주)이든파마	칼페온정/(이든파마
crops/0788a0279d93cd61.jpg	company_marker_plus_text	0.9677	로수반정10mg / ㈜이든파마	로수반정10mg/(주)이든파마	로수반정10mg/()이든파마
crops/07c0600182503b53.jpg	bracket_plus_text	0.875	경보)엠피슬론정	경보)엠피슬론정	경보)엠피슐론정
crops/081fd89e8b302381.jpg	one_char_text	0.9524	삼익펠로디핀정 5mg B	삼익펠로디핀정5mgB	삼익펠로디핀정5mg
crops/0896991b08370015.jpg	one_char_text	0.9167	투리온정 10mg x 300	투리온정10mgx300	투리온정10mgX300
crops/08e7c79c9eddcc13.jpg	bracket_plus_text	0.9565	팜젠)크바스틴정(병)	팜젠)크바스틴정(병)	팜젠)크바스틴정(병)3
crops/08f80aa4a4813f4c.jpg	bracket_plus_text	0.9583	건영사각마스크 KF-AD-대형 (50*20 흰색)	건영사각마스크KF-AD-대형(50*20흰색)	건영사각마스크KF-A)-대형(50*20흰색)
crops/097befcabc0d72d9.jpg	bracket_symbol_only	0.9796	알기텍트액(알긴산나트륨) 25mL 20포 // 3,4	알기텍트액(알긴산나트륨)25mL20포//3,4	알기텍트액(알긴산나트륨)25mL20포/3,4
crops/09b9ea8ade223c6a.jpg	bracket_symbol_only	0.9655	안토리브캡슐 [위탁:파비스제약	안토리브캡슐[위탁:파비스제약	안토리브캡슐위탁:파비스제약
crops/09c1d9ddede5393d.jpg	one_char_text	0.9167	새로나온 비겐비 자연흑갈색	새로나온비겐비자연흑갈색	새로나온비겐비자연측갈색
crops/0a08ac01134e00eb.jpg	bracket_plus_text	0.9545	헤일리온_오트리빈 멘톨0.1% (B) 10ML	헤일리온_오트리빈멘톨0.1%(B)10ML	헤밀리온_오트리빈멘톨0.1%(B)10ML
crops/0afa781d2e714ae2.jpg	bracket_plus_text	0.8889	아이델비온주(생)	아이델비온주(생)	아이텔비온주(생)
crops/0b3328b942c71cc7.jpg	one_char_text	0.8889	염산메트포르민정8	염산메트포르민정8	엄산메트포르민정8
crops/0cc780ef4d516a98.jpg	bracket_plus_text	0.9	동아ST) 뉴리카캡슐	동아ST)뉴리카캡슐	동아ST)듀리카캡슐
crops/0dc39e717c72a83d.jpg	bracket_plus_text	0.9714	모메코나잘스프레이(모메타손푸로에이	모메코나잘스프레이(모메타손푸로에이	모메코나잘스프레이(모메타손푸로에
crops/0de9efea08cf97ef.jpg	one_char_text	0.9667	Listerine 토탈케어 플러스 750ml KR_0622GD	Lister ine토탈케어플러스750mlKR_0622GD	Listerine토탈케어플러스750mlKR_0622G0
crops/0f910aa269daf501.jpg	company_marker_plus_text	0.9524	아펜정/ ㈜이든파마	아펜정/(주)이든파마	아펜정/()이든파마
crops/0f9c942c0b728c3a.jpg	one_char_text	0.9714	레보살탄정2.5/80밀리그림 30T	레보살탄정2.5/80밀리그림30T	레보살탄정2.5/80밀리그30T
crops/1200a10c2c18c44c.jpg	one_char_text	0.9333	엘도씽캡슐 30C	엘도씽캡슐30C	엘도씽캡슐30
crops/1375833602473e4d.jpg	company_marker_plus_text	0.9697	리셀론정 150mg / ㈜이든파마	리셀론정150mg/(주)이든파마	리셀론정150mg/()이든파마
crops/14283532b3e3d507.jpg	bracket_plus_text	0.9744	삼진)뉴스타틴-에이정40mg/30TB	삼진)뉴스타틴-에이정40mg/30TB	삼진)뉴스타틴-에이정40mg/30T
crops/165e00f0bce134e4.jpg	bracket_symbol_only	0.963	하이셋정 30T(병) // 96	하이셋정30T(병)//96	하이셋정30T(병)/96
crops/1731f6a094f33c70.jpg	company_marker_only	0.9565	펠시움정 / ㈜이든파마	펠시움정/(주)이든파마	펠시움정/(주이든파마
crops/1775be14fd34c73f.jpg	company_marker_plus_text	0.9091	펠시움정 / ㈜이든파마	펠시움정/(주)이든파마	펠시움정/(이든파마
crops/18df2e0a90eca617.jpg	bracket_plus_text	0.963	스토애투엑스정(300T) B	스토애투엑스정(300T)B	스토애투엑스정(300T)
crops/1b26a6e08b5ab555.jpg	one_char_text	0.8	국시원캡슐	국시원캡슐	콕시원캡슐
crops/1cab1f50b16d2d3b.jpg	company_marker_plus_text	0.973	쎄렉스타캡슐200mg/ (주)이든파마	쎄렉스타캡슐200mg/(주)이든파마	쎄렉스타캡슐200mg/()이든파마
crops/1d192fe834eaeee7.jpg	one_char_text	0.8	포비딕싱글	포비딕싱글	포비릭싱글
crops/1e9960369861d9ff.jpg	bracket_plus_text	0.9714	메디폼밴드중형-100*70(3ea	메디폼밴드중형-100*70(3ea	메디폼밴드중형-100*70(3e
